Variable,Station,Model,Step,True,Predicted
humidity,7790,XGBoost,4,71.0,72.65426
humidity,7790,XGBoost,4,47.0,70.561295
humidity,7790,XGBoost,4,50.0,75.279
humidity,7790,XGBoost,4,66.0,84.762024
humidity,7790,XGBoost,4,65.0,85.39289
humidity,7790,XGBoost,4,72.0,73.5046
humidity,7790,XGBoost,4,74.0,68.99863
humidity,7790,XGBoost,4,84.0,74.69973
humidity,7790,XGBoost,4,64.0,57.592094
humidity,7790,XGBoost,4,64.0,57.228874
humidity,7790,XGBoost,4,67.0,62.755524
humidity,7790,XGBoost,4,73.0,77.121956
humidity,7790,XGBoost,4,84.0,86.59906
humidity,7790,XGBoost,4,86.0,85.25658
humidity,7790,XGBoost,4,90.0,87.36059
humidity,7790,XGBoost,4,87.0,78.61562
humidity,7790,XGBoost,4,57.0,68.179565
humidity,7790,XGBoost,4,62.0,66.82149
humidity,7790,XGBoost,4,67.0,70.091705
humidity,7790,XGBoost,4,83.0,81.3184
humidity,7790,XGBoost,4,92.0,82.95779
humidity,7790,XGBoost,4,87.0,86.485176
humidity,7790,XGBoost,4,89.0,85.25516
humidity,7790,XGBoost,4,88.0,81.3615
humidity,7790,XGBoost,4,68.0,68.56458
humidity,7790,XGBoost,4,60.0,65.170746
humidity,7790,XGBoost,4,67.0,72.478485
humidity,7790,XGBoost,4,89.0,83.37995
humidity,7790,XGBoost,4,93.0,87.55673
humidity,7790,XGBoost,4,93.0,85.82498
humidity,7790,XGBoost,4,94.0,87.34349
humidity,7790,XGBoost,4,93.0,81.24828
humidity,7790,XGBoost,4,72.0,67.405594
humidity,7790,XGBoost,4,68.0,67.407425
humidity,7790,XGBoost,4,76.0,76.024345
humidity,7790,XGBoost,4,93.0,86.26365
humidity,7790,XGBoost,4,94.0,90.56444
humidity,7790,XGBoost,4,87.0,89.37712
humidity,7790,XGBoost,4,88.0,89.595
humidity,7790,XGBoost,4,79.0,84.441826
humidity,7790,XGBoost,4,55.0,72.267845
humidity,7790,XGBoost,4,67.0,69.798584
humidity,7790,XGBoost,4,70.0,76.053955
humidity,7790,XGBoost,4,89.0,86.20972
humidity,7790,XGBoost,4,93.0,82.42725
humidity,7790,XGBoost,4,88.0,85.51207
humidity,7790,XGBoost,4,86.0,85.809494
humidity,7790,XGBoost,4,79.0,82.470245
humidity,7790,XGBoost,4,64.0,73.76333
humidity,7790,XGBoost,4,67.0,67.91049
humidity,7790,XGBoost,4,75.0,76.4724
humidity,7790,XGBoost,4,89.0,86.54473
humidity,7790,XGBoost,4,85.0,86.54086
humidity,7790,XGBoost,4,92.0,83.88391
humidity,7790,XGBoost,4,87.0,80.790634
humidity,7790,XGBoost,4,87.0,83.72903
humidity,7790,XGBoost,4,70.0,70.17919
humidity,7790,XGBoost,4,66.0,73.42103
humidity,7790,XGBoost,4,74.0,75.04009
humidity,7790,XGBoost,4,88.0,87.20592
humidity,7790,XGBoost,4,95.0,91.86126
humidity,7790,XGBoost,4,95.0,87.8034
humidity,7790,XGBoost,4,93.0,88.48822
humidity,7790,XGBoost,4,87.0,84.75144
humidity,7790,XGBoost,4,69.0,74.650635
humidity,7790,XGBoost,4,77.0,74.0913
humidity,7790,XGBoost,4,82.0,77.60818
humidity,7790,XGBoost,4,87.0,88.60711
humidity,7790,XGBoost,4,95.0,92.23882
humidity,7790,XGBoost,4,93.0,92.313644
humidity,7790,XGBoost,4,90.0,90.8551
humidity,7790,XGBoost,4,88.0,87.65236
humidity,7790,XGBoost,4,74.0,77.2284
humidity,7790,XGBoost,4,65.0,74.93294
humidity,7790,XGBoost,4,77.0,75.506035
humidity,7790,XGBoost,4,88.0,88.843185
humidity,7790,XGBoost,4,90.0,91.18478
humidity,7790,XGBoost,4,89.0,86.93434
humidity,7790,XGBoost,4,90.0,82.53711
humidity,7790,XGBoost,4,85.0,83.141
humidity,7790,XGBoost,4,74.0,70.84428
humidity,7790,XGBoost,4,73.0,71.73534
humidity,7790,XGBoost,4,80.0,79.185585
humidity,7790,XGBoost,4,91.0,88.10561
humidity,7790,XGBoost,4,90.0,88.707184
humidity,7790,XGBoost,4,94.0,89.30955
humidity,7790,XGBoost,4,91.0,89.54576
humidity,7790,XGBoost,4,90.0,86.34765
humidity,7790,XGBoost,4,73.0,80.57972
humidity,7790,XGBoost,4,70.0,76.037285
humidity,7790,XGBoost,4,82.0,79.17799
humidity,7790,XGBoost,4,89.0,88.12425
humidity,7790,XGBoost,4,95.0,91.216156
humidity,7790,XGBoost,4,89.0,89.946884
humidity,7790,XGBoost,4,84.0,90.39793
humidity,7790,XGBoost,4,78.0,86.62332
humidity,7790,XGBoost,4,87.0,76.20407
humidity,7790,XGBoost,4,85.5,72.31479
humidity,7790,XGBoost,4,77.0,76.78575
humidity,7790,XGBoost,4,92.0,87.5904
humidity,7790,XGBoost,4,92.0,86.89623
humidity,7790,XGBoost,4,93.0,87.14063
humidity,7790,XGBoost,4,90.0,88.58254
humidity,7790,XGBoost,4,86.0,88.51393
humidity,7790,XGBoost,4,75.0,77.62821
humidity,7790,XGBoost,4,75.0,73.208244
humidity,7790,XGBoost,4,82.0,79.6751
humidity,7790,XGBoost,4,93.0,88.50045
humidity,7790,XGBoost,4,95.0,91.83217
humidity,7790,XGBoost,4,92.0,91.364845
humidity,7790,XGBoost,4,80.0,89.24644
humidity,7790,XGBoost,4,68.0,84.972084
humidity,7790,XGBoost,4,67.0,78.83811
humidity,7790,XGBoost,4,74.0,78.06652
humidity,7790,XGBoost,4,77.0,74.53766
humidity,7790,XGBoost,4,90.0,81.65706
humidity,7790,XGBoost,4,95.0,88.525085
humidity,7790,XGBoost,4,87.0,88.723434
humidity,7790,XGBoost,4,82.0,84.11758
humidity,7790,XGBoost,4,80.0,84.32888
humidity,7790,XGBoost,4,57.0,76.29962
humidity,7790,XGBoost,4,60.0,70.77001
humidity,7790,XGBoost,4,72.0,77.19571
humidity,7790,XGBoost,4,89.0,88.720085
humidity,7790,XGBoost,4,86.0,81.50835
humidity,7790,XGBoost,4,79.0,85.42777
humidity,7790,XGBoost,4,74.0,84.91831
humidity,7790,XGBoost,4,73.0,80.06471
humidity,7790,XGBoost,4,48.0,66.32127
humidity,7790,XGBoost,4,63.0,68.10612
humidity,7790,XGBoost,4,70.0,70.31048
humidity,7790,XGBoost,4,89.0,83.319626
humidity,7790,XGBoost,4,94.0,77.06783
humidity,7790,XGBoost,4,93.0,82.73688
humidity,7790,XGBoost,4,82.0,83.212814
humidity,7790,XGBoost,4,73.0,80.995834
humidity,7790,XGBoost,4,58.0,71.894875
humidity,7790,XGBoost,4,55.0,70.0697
humidity,7790,XGBoost,4,69.0,73.90267
humidity,7790,XGBoost,4,85.0,81.217636
humidity,7790,XGBoost,4,79.0,84.16569
humidity,7790,XGBoost,4,73.0,81.61581
humidity,7790,XGBoost,4,63.0,84.20561
humidity,7790,XGBoost,4,65.0,78.36407
humidity,7790,XGBoost,4,73.0,65.54545
humidity,7790,XGBoost,4,60.0,62.87634
humidity,7790,XGBoost,4,60.0,63.43563
humidity,7790,XGBoost,4,82.0,78.36951
humidity,7790,XGBoost,4,82.0,77.91701
humidity,7790,XGBoost,4,72.0,81.13703
humidity,7790,XGBoost,4,64.0,80.380714
humidity,7790,XGBoost,4,67.0,79.79116
humidity,7790,XGBoost,4,47.0,63.705162
humidity,7790,XGBoost,4,70.0,59.659847
humidity,7790,XGBoost,4,75.0,61.739265
humidity,7790,XGBoost,4,83.0,79.27008
humidity,7790,XGBoost,4,89.0,75.32233
humidity,7790,XGBoost,4,76.0,80.02266
humidity,7790,XGBoost,4,79.0,80.86921
humidity,7790,XGBoost,4,70.0,82.75322
humidity,7790,XGBoost,4,50.0,71.05357
humidity,7790,XGBoost,4,62.0,65.68861
humidity,7790,XGBoost,4,67.0,70.30092
humidity,7790,XGBoost,4,86.0,82.25603
humidity,7790,XGBoost,4,85.0,78.18423
humidity,7790,XGBoost,4,79.0,84.26029
humidity,7790,XGBoost,4,86.0,81.51961
humidity,7790,XGBoost,4,82.0,78.32247
humidity,7790,XGBoost,4,61.0,68.30765
humidity,7790,XGBoost,4,62.0,67.03269
humidity,7790,XGBoost,4,76.0,75.0822
humidity,7790,XGBoost,4,78.0,86.19365
humidity,7790,XGBoost,4,77.0,85.35445
humidity,7790,XGBoost,4,91.0,83.11934
humidity,7790,XGBoost,4,93.0,75.53807
humidity,7790,XGBoost,4,84.0,71.26962
humidity,7790,XGBoost,4,48.0,62.576603
humidity,7790,XGBoost,4,69.0,69.55844
humidity,7790,XGBoost,4,34.0,71.0716
humidity,7790,XGBoost,4,45.0,74.29413
humidity,7790,XGBoost,4,46.0,62.024395
humidity,7790,XGBoost,4,52.0,57.593338
humidity,7790,XGBoost,4,77.0,49.611046
humidity,7790,XGBoost,4,77.0,60.578053
humidity,7790,XGBoost,4,58.0,58.976868
humidity,7790,XGBoost,4,53.0,53.21329
humidity,7790,XGBoost,4,48.0,51.94419
humidity,7790,XGBoost,4,64.0,64.992386
humidity,7790,XGBoost,4,76.0,68.743164
humidity,7790,XGBoost,4,64.0,67.884224
humidity,7790,XGBoost,4,55.0,64.9315
humidity,7790,XGBoost,4,60.0,69.14285
humidity,7790,XGBoost,4,52.0,63.56793
humidity,7790,XGBoost,4,42.0,57.96659
humidity,7790,XGBoost,4,46.0,58.667065
humidity,7790,XGBoost,4,72.0,74.58643
humidity,7790,XGBoost,4,75.0,76.54814
humidity,7790,XGBoost,4,71.0,73.37433
humidity,7790,XGBoost,4,68.0,72.11225
humidity,7790,XGBoost,4,66.0,71.67764
humidity,7790,XGBoost,4,58.0,59.331882
humidity,7790,XGBoost,4,54.0,59.586693
humidity,7790,XGBoost,4,61.0,62.865467
humidity,7790,XGBoost,4,85.0,76.1597
humidity,7790,XGBoost,4,84.0,80.56912
humidity,7790,XGBoost,4,78.0,80.61328
humidity,7790,XGBoost,4,74.0,80.23977
humidity,7790,XGBoost,4,73.0,78.16539
humidity,7790,XGBoost,4,53.0,66.532074
humidity,7790,XGBoost,4,67.0,63.173096
humidity,7790,XGBoost,4,73.0,67.70546
humidity,7790,XGBoost,4,91.0,80.49243
humidity,7790,XGBoost,4,86.0,78.28501
humidity,7790,XGBoost,4,89.0,85.27533
humidity,7790,XGBoost,4,82.0,85.42524
humidity,7790,XGBoost,4,76.0,80.77816
humidity,7790,XGBoost,4,61.0,71.45356
humidity,7790,XGBoost,4,73.0,71.59508
humidity,7790,XGBoost,4,77.0,74.63128
humidity,7790,XGBoost,4,86.0,83.996994
humidity,7790,XGBoost,4,92.0,86.16374
humidity,7790,XGBoost,4,92.0,88.34417
humidity,7790,XGBoost,4,91.0,88.0853
humidity,7790,XGBoost,4,90.0,83.83817
humidity,7790,XGBoost,4,71.0,74.59042
humidity,7790,XGBoost,4,72.0,73.29281
humidity,7790,XGBoost,4,78.0,76.94149
humidity,7790,XGBoost,4,94.0,89.656166
humidity,7790,XGBoost,4,92.0,89.520424
humidity,7790,XGBoost,4,93.0,89.54048
humidity,7790,XGBoost,4,93.0,88.0241
humidity,7790,XGBoost,4,94.0,82.29085
humidity,7790,XGBoost,4,89.0,70.72012
humidity,7790,XGBoost,4,64.0,73.53497
humidity,7790,XGBoost,4,71.0,77.889824
humidity,7790,XGBoost,4,91.0,88.24149
humidity,7790,XGBoost,4,90.0,91.86172
humidity,7790,XGBoost,4,90.0,86.92039
humidity,7790,XGBoost,4,90.0,86.79768
humidity,7790,XGBoost,4,88.0,85.36566
humidity,7790,XGBoost,4,74.0,69.45454
humidity,7790,XGBoost,4,47.0,70.305336
humidity,7790,XGBoost,4,54.0,78.17988
humidity,7790,XGBoost,4,67.0,88.3705
humidity,7790,XGBoost,4,61.0,90.53571
humidity,7790,XGBoost,4,65.0,71.457275
humidity,7790,XGBoost,4,72.0,70.57955
humidity,7790,XGBoost,4,80.0,74.71738
humidity,7790,XGBoost,4,58.0,55.394993
humidity,7790,XGBoost,4,63.0,58.94037
humidity,7790,XGBoost,4,81.0,62.183502
humidity,7790,XGBoost,4,83.0,75.08326
humidity,7790,XGBoost,4,88.0,77.060326
humidity,7790,XGBoost,4,83.0,78.569916
humidity,7790,XGBoost,4,77.0,81.988495
humidity,7790,XGBoost,4,57.0,65.95445
humidity,7790,XGBoost,4,54.0,68.739174
humidity,7790,XGBoost,4,63.0,70.666275
humidity,7790,XGBoost,4,83.0,80.78103
humidity,7790,XGBoost,4,90.0,80.673965
humidity,7790,XGBoost,4,89.0,81.34067
humidity,7790,XGBoost,4,90.0,82.4914
humidity,7790,XGBoost,4,93.0,79.26677
humidity,7790,XGBoost,4,94.0,70.04636
humidity,7790,XGBoost,4,88.0,68.27283
humidity,7790,XGBoost,4,94.0,75.54187
humidity,7790,XGBoost,4,95.0,85.94312
humidity,7790,XGBoost,4,92.0,90.00326
humidity,7790,XGBoost,4,91.0,84.37092
humidity,7790,XGBoost,4,92.0,87.744736
humidity,7790,XGBoost,4,89.0,81.4565
humidity,7790,XGBoost,4,85.0,79.10017
humidity,7790,XGBoost,4,57.0,69.88872
humidity,7790,XGBoost,4,69.0,76.195076
humidity,7790,XGBoost,4,70.0,79.37904
humidity,7790,XGBoost,4,59.0,73.21109
humidity,7790,XGBoost,4,75.0,62.947582
humidity,7790,XGBoost,4,61.0,69.52866
humidity,7790,XGBoost,4,72.0,74.06507
humidity,7790,XGBoost,4,60.0,57.711704
humidity,7790,XGBoost,4,69.0,61.761375
humidity,7790,XGBoost,4,71.0,60.508617
humidity,7790,XGBoost,4,90.0,72.09115
humidity,7790,XGBoost,4,86.0,77.5556
humidity,7790,XGBoost,4,76.0,76.48504
humidity,7790,XGBoost,4,71.0,78.91791
humidity,7790,XGBoost,4,75.0,77.942795
humidity,7790,XGBoost,4,52.0,69.04402
humidity,7790,XGBoost,4,21.0,61.647713
humidity,7790,XGBoost,4,37.0,62.62836
humidity,7790,XGBoost,4,43.0,74.22392
humidity,7790,XGBoost,4,39.0,72.27354
humidity,7790,XGBoost,4,45.0,52.56882
humidity,7790,XGBoost,4,72.0,62.411224
humidity,7790,XGBoost,4,52.0,59.137207
humidity,7790,XGBoost,4,75.0,49.91769
humidity,7790,XGBoost,4,68.0,57.94094
humidity,7790,XGBoost,4,79.0,57.578655
humidity,7790,XGBoost,4,79.0,58.014862
humidity,7790,XGBoost,4,85.0,70.41885
humidity,7790,XGBoost,4,81.0,71.96425
humidity,7790,XGBoost,4,89.0,72.27257
humidity,7790,XGBoost,4,91.0,71.778
humidity,7790,XGBoost,4,69.0,69.04331
humidity,7790,XGBoost,4,55.0,65.829994
humidity,7790,XGBoost,4,59.0,72.50318
humidity,7790,XGBoost,4,80.0,82.62497
humidity,7790,XGBoost,4,72.0,79.678276
humidity,7790,XGBoost,4,69.0,72.62496
humidity,7790,XGBoost,4,65.0,74.18901
humidity,7790,XGBoost,4,79.0,75.95962
humidity,7790,XGBoost,4,55.0,66.77969
humidity,7790,XGBoost,4,58.0,62.656433
humidity,7790,XGBoost,4,65.0,67.39075
humidity,7790,XGBoost,4,82.0,71.663795
humidity,7790,XGBoost,4,88.0,74.10187
humidity,7790,XGBoost,4,95.0,75.361275
humidity,7790,XGBoost,4,84.0,77.30562
humidity,7790,XGBoost,4,85.0,68.17443
humidity,7790,XGBoost,4,79.0,57.80216
humidity,7790,XGBoost,4,65.0,63.16986
humidity,7790,XGBoost,4,49.0,61.339127
humidity,7790,XGBoost,4,44.0,71.58849
humidity,7790,XGBoost,4,50.0,71.03373
humidity,7790,XGBoost,4,48.0,73.37303
humidity,7790,XGBoost,4,43.0,63.540783
humidity,7790,XGBoost,4,63.0,58.179356
humidity,7790,XGBoost,4,58.0,58.03151
humidity,7790,XGBoost,4,46.0,53.91252
humidity,7790,XGBoost,4,48.0,53.70614
humidity,7790,XGBoost,4,74.0,69.92437
humidity,7790,XGBoost,4,69.0,75.49244
humidity,7790,XGBoost,4,82.0,72.42984
humidity,7790,XGBoost,4,66.0,71.649734
humidity,7790,XGBoost,4,61.0,69.52789
humidity,7790,XGBoost,4,52.0,61.615578
humidity,7790,XGBoost,4,47.0,62.10561
humidity,7790,XGBoost,4,65.0,61.141262
humidity,7790,XGBoost,4,83.0,67.03865
humidity,7790,XGBoost,4,75.0,74.04362
humidity,7790,XGBoost,4,72.0,76.91056
humidity,7790,XGBoost,4,67.0,77.85934
humidity,7790,XGBoost,4,63.0,79.0705
humidity,7790,XGBoost,4,66.0,65.70214
humidity,7790,XGBoost,4,71.0,61.817642
humidity,7790,XGBoost,4,72.0,65.826546
humidity,7790,XGBoost,4,82.0,75.24456
humidity,7790,XGBoost,4,89.0,83.62032
humidity,7790,XGBoost,4,98.0,83.008286
humidity,7790,XGBoost,4,92.0,82.98617
humidity,7790,XGBoost,4,91.0,84.20714
humidity,7790,XGBoost,4,63.0,74.002106
humidity,7790,XGBoost,4,60.0,78.10687
humidity,7790,XGBoost,4,57.0,73.48333
humidity,7790,XGBoost,4,60.0,82.174614
humidity,7790,XGBoost,4,60.0,74.15213
humidity,7790,XGBoost,4,63.0,76.973564
humidity,7790,XGBoost,4,60.0,66.71733
humidity,7790,XGBoost,4,84.0,67.24847
humidity,7790,XGBoost,4,51.0,55.054905
humidity,7790,XGBoost,4,55.0,53.401596
humidity,7790,XGBoost,4,58.0,54.281616
humidity,7790,XGBoost,4,76.0,72.94026
humidity,7790,XGBoost,4,83.0,70.43623
humidity,7790,XGBoost,4,76.0,72.802124
humidity,7790,XGBoost,4,65.0,77.0894
humidity,7790,XGBoost,4,59.0,74.041855
humidity,7790,XGBoost,4,58.0,67.64963
humidity,7790,XGBoost,4,63.0,65.230354
humidity,7790,XGBoost,4,66.0,66.03845
humidity,7790,XGBoost,4,84.0,75.09478
humidity,7790,XGBoost,4,80.0,78.14835
humidity,7790,XGBoost,4,83.0,73.591446
humidity,7790,XGBoost,4,86.0,76.205055
humidity,7790,XGBoost,4,91.0,73.119705
humidity,7790,XGBoost,4,89.0,67.726845
humidity,7790,XGBoost,4,89.0,66.82449
humidity,7790,XGBoost,4,90.0,71.761925
humidity,7790,XGBoost,4,92.0,79.12322
humidity,7790,XGBoost,4,90.0,83.64219
humidity,7790,XGBoost,4,73.0,85.72738
humidity,7790,XGBoost,4,73.0,82.21669
humidity,7790,XGBoost,4,73.0,83.89081
humidity,7790,XGBoost,4,69.0,77.579315
humidity,7790,XGBoost,4,62.0,66.07694
humidity,7790,XGBoost,4,61.0,64.47655
humidity,7790,XGBoost,4,72.0,75.68858
humidity,7790,XGBoost,4,81.0,76.22791
humidity,7790,XGBoost,4,81.0,78.54594
humidity,7790,XGBoost,4,82.0,78.28919
humidity,7790,XGBoost,4,67.0,79.83427
humidity,7790,XGBoost,4,61.0,68.879845
humidity,7790,XGBoost,4,49.0,67.43919
humidity,7790,XGBoost,4,58.0,72.20678
humidity,7790,XGBoost,4,86.0,75.35677
humidity,7790,XGBoost,4,75.0,76.1467
humidity,7790,XGBoost,4,70.0,67.77063
humidity,7790,XGBoost,4,67.0,75.29316
humidity,7790,XGBoost,4,75.0,76.5082
humidity,7790,XGBoost,4,74.0,65.88313
humidity,7790,XGBoost,4,61.0,65.45326
humidity,7790,XGBoost,4,71.0,68.23778
humidity,7790,XGBoost,4,81.0,79.21066
humidity,7790,XGBoost,4,83.0,82.47304
humidity,7790,XGBoost,4,88.0,81.80798
humidity,7790,XGBoost,4,95.0,82.886116
humidity,7790,XGBoost,4,89.0,81.93561
humidity,7790,XGBoost,4,84.0,70.65691
humidity,7790,XGBoost,4,90.0,72.05088
humidity,7790,XGBoost,4,88.0,76.88721
humidity,7790,XGBoost,4,95.0,82.77243
humidity,7790,XGBoost,4,95.0,81.27856
humidity,7790,XGBoost,4,96.0,88.46329
humidity,7790,XGBoost,4,94.0,88.31823
humidity,7790,XGBoost,4,85.0,88.86438
humidity,7790,XGBoost,4,76.0,84.62454
humidity,7790,XGBoost,4,60.0,80.71775
humidity,7790,XGBoost,4,81.0,77.41707
humidity,7790,XGBoost,4,89.0,83.218056
humidity,7790,XGBoost,4,81.0,87.64707
humidity,7790,XGBoost,4,90.0,84.88758
humidity,7790,XGBoost,4,85.0,84.8
humidity,7790,XGBoost,4,88.0,83.7563
humidity,7790,XGBoost,4,79.0,70.36648
humidity,7790,XGBoost,4,72.0,77.73496
humidity,7790,XGBoost,4,78.0,74.79127
humidity,7790,XGBoost,4,78.5,85.41103
humidity,7790,XGBoost,4,79.0,88.91743
humidity,7790,XGBoost,4,79.5,88.19732
humidity,7790,XGBoost,4,80.0,89.66873
humidity,7790,XGBoost,4,80.5,86.31503
humidity,7790,XGBoost,4,81.0,72.42991
humidity,7790,XGBoost,4,81.5,67.252045
humidity,7790,XGBoost,4,82.0,73.679115
humidity,7790,XGBoost,4,80.53333333333333,86.779755
humidity,7790,XGBoost,4,79.06666666666666,88.81886
humidity,7790,XGBoost,4,77.6,87.8796
humidity,7790,XGBoost,4,76.13333333333334,86.83265
humidity,7790,XGBoost,4,74.66666666666667,85.7208
humidity,7790,XGBoost,4,73.2,73.777275
humidity,7790,XGBoost,4,71.73333333333333,67.59395
humidity,7790,XGBoost,4,70.26666666666667,68.44513
humidity,7790,XGBoost,4,68.8,80.03454
humidity,7790,XGBoost,4,67.33333333333333,83.66567
humidity,7790,XGBoost,4,65.86666666666667,83.325935
humidity,7790,XGBoost,4,64.4,81.46523
humidity,7790,XGBoost,4,62.93333333333334,81.98274
humidity,7790,XGBoost,4,61.46666666666667,66.699684
humidity,7790,XGBoost,4,60.0,61.527794
humidity,7790,XGBoost,4,76.0,62.9853
humidity,7790,XGBoost,4,85.0,73.60667
humidity,7790,XGBoost,4,91.0,78.715034
humidity,7790,XGBoost,4,88.0,78.74266
humidity,7790,XGBoost,4,90.0,79.18914
humidity,7790,XGBoost,4,89.0,78.52419
humidity,7790,XGBoost,4,88.0,73.898895
humidity,7790,XGBoost,4,60.0,74.21089
humidity,7790,XGBoost,4,53.0,69.403076
humidity,7790,XGBoost,4,69.0,66.51686
humidity,7790,XGBoost,4,80.0,75.52107
humidity,7790,XGBoost,4,87.0,66.4627
humidity,7790,XGBoost,4,90.0,64.57506
humidity,7790,XGBoost,4,83.0,67.05216
humidity,7790,XGBoost,4,86.0,61.349373
humidity,7790,XGBoost,4,76.0,62.28829
humidity,7790,XGBoost,4,67.0,69.0721
humidity,7790,XGBoost,4,72.5,78.311584
humidity,7790,XGBoost,4,78.0,84.38244
humidity,7790,XGBoost,4,71.0,77.01277
humidity,7790,XGBoost,4,43.0,78.10619
humidity,7790,XGBoost,4,74.25,79.09641
humidity,7790,XGBoost,4,76.0,69.202446
humidity,7790,XGBoost,4,77.0,60.451275
humidity,7790,XGBoost,4,79.0,54.038124
humidity,7790,XGBoost,4,61.0,62.556213
humidity,7790,XGBoost,4,70.0,68.132164
humidity,7790,XGBoost,4,60.0,68.88441
humidity,7790,XGBoost,4,52.0,67.38768
humidity,7790,XGBoost,4,57.0,67.904686
humidity,7790,XGBoost,4,51.0,61.46866
humidity,7790,XGBoost,4,54.0,58.00424
humidity,7790,XGBoost,4,54.0,60.653557
humidity,7790,XGBoost,4,69.0,76.23918
humidity,7790,XGBoost,4,51.0,76.15288
humidity,7790,XGBoost,4,86.0,76.18428
humidity,7790,XGBoost,4,95.0,74.1019
humidity,7790,XGBoost,4,96.0,75.8053
humidity,7790,XGBoost,4,96.0,53.568527
humidity,7790,XGBoost,4,94.0,63.842182
humidity,7790,XGBoost,4,92.0,71.7942
humidity,7790,XGBoost,4,95.0,77.77147
humidity,7790,XGBoost,4,96.0,82.31968
humidity,7790,XGBoost,4,96.0,86.00373
humidity,7790,XGBoost,4,97.0,83.53615
humidity,7790,XGBoost,4,97.0,87.93379
humidity,7790,XGBoost,4,98.0,84.47602
humidity,7790,XGBoost,4,96.0,82.82081
humidity,7790,XGBoost,4,93.0,81.712204
humidity,7790,XGBoost,4,89.0,86.62493
humidity,7790,XGBoost,4,82.0,87.527626
humidity,7790,XGBoost,4,90.0,88.95719
humidity,7790,XGBoost,4,92.0,86.63315
humidity,7790,XGBoost,4,92.0,85.82364
humidity,7790,XGBoost,4,91.0,75.71638
humidity,7790,XGBoost,4,92.0,78.714096
humidity,7790,XGBoost,4,89.0,82.857895
humidity,7790,XGBoost,4,94.0,87.09438
humidity,7790,XGBoost,4,89.0,88.221176
humidity,7790,XGBoost,4,88.0,82.45028
humidity,7790,XGBoost,4,93.0,81.486206
humidity,7790,XGBoost,4,93.0,86.34644
humidity,7790,XGBoost,4,91.0,78.81206
humidity,7790,XGBoost,4,81.0,76.913826
humidity,7790,XGBoost,4,83.0,82.012886
humidity,7790,XGBoost,4,88.0,85.78785
humidity,7790,XGBoost,4,81.0,86.718346
humidity,7790,XGBoost,4,89.0,85.840485
humidity,7790,XGBoost,4,82.0,86.2069
humidity,7790,XGBoost,4,89.0,84.139206
humidity,7790,XGBoost,4,79.0,77.072495
humidity,7790,XGBoost,4,76.0,74.56764
humidity,7790,XGBoost,4,81.0,74.856
humidity,7790,XGBoost,4,90.0,85.915955
humidity,7790,XGBoost,4,89.0,85.93197
humidity,7790,XGBoost,4,90.0,90.05563
humidity,7790,XGBoost,4,88.0,88.865875
humidity,7790,XGBoost,4,83.0,87.935776
humidity,7790,XGBoost,4,82.0,77.10977
humidity,7790,XGBoost,4,71.0,72.66079
humidity,7790,XGBoost,4,74.0,76.881256
humidity,7790,XGBoost,4,91.0,87.52415
humidity,7790,XGBoost,4,93.0,85.20522
humidity,7790,XGBoost,4,83.0,85.67652
humidity,7790,XGBoost,4,81.0,81.55556
humidity,7790,XGBoost,4,78.0,83.80563
humidity,7790,XGBoost,4,67.0,73.955086
humidity,7790,XGBoost,4,67.0,69.27854
humidity,7790,XGBoost,4,78.0,77.35738
humidity,7790,XGBoost,4,93.0,88.990234
humidity,7790,XGBoost,4,80.0,86.05264
humidity,7790,XGBoost,4,82.0,83.26703
humidity,7790,XGBoost,4,79.0,84.852234
humidity,7790,XGBoost,4,82.0,84.252106
humidity,7790,XGBoost,4,70.0,70.21382
humidity,7790,XGBoost,4,76.0,69.05968
humidity,7790,XGBoost,4,80.0,74.37306
humidity,7790,XGBoost,4,93.0,85.467636
humidity,7790,XGBoost,4,92.0,86.16664
humidity,7790,XGBoost,4,82.0,85.953735
humidity,7790,XGBoost,4,84.0,87.62481
humidity,7790,XGBoost,4,83.0,83.18483
humidity,7790,XGBoost,4,72.0,73.02658
humidity,7790,XGBoost,4,72.0,71.62346
humidity,7790,XGBoost,4,86.0,73.567406
humidity,7790,XGBoost,4,93.0,84.96923
humidity,7790,XGBoost,4,93.0,85.50835
humidity,7790,XGBoost,4,93.0,83.435585
humidity,7790,XGBoost,4,88.0,85.19055
humidity,7790,XGBoost,4,89.0,85.83857
humidity,7790,XGBoost,4,76.0,77.79965
humidity,7790,XGBoost,4,73.0,76.60618
humidity,7790,XGBoost,4,85.0,79.197296
humidity,7790,XGBoost,4,95.0,89.47028
humidity,7790,XGBoost,4,91.0,89.77022
humidity,7790,XGBoost,4,88.5,88.44267
humidity,7790,XGBoost,4,86.0,89.0099
humidity,7790,XGBoost,4,87.0,84.425995
humidity,7790,XGBoost,4,78.0,76.03053
humidity,7790,XGBoost,4,79.0,77.12545
humidity,7790,XGBoost,4,79.0,83.48176
humidity,7790,XGBoost,4,88.0,87.670456
humidity,7790,XGBoost,4,93.0,90.472855
humidity,7790,XGBoost,4,94.0,90.28529
humidity,7790,XGBoost,4,94.0,88.40856
humidity,7790,XGBoost,4,86.0,86.64416
humidity,7790,XGBoost,4,94.0,76.69903
humidity,7790,XGBoost,4,82.0,74.34959
humidity,7790,XGBoost,4,90.0,81.450714
humidity,7790,XGBoost,4,95.0,87.70918
humidity,7790,XGBoost,4,97.0,92.0382
humidity,7790,XGBoost,4,96.0,92.98681
